# alpha_norm_2	beta_norm_2	sigma_1	sigma_e	large_beta_ratio	total_heritability	sum_gamma
1.647785240564929587e+00	6.522003356847632993e+00	1.867063373135172677e+00	3.255158863159330007e+00	4.195804195804195974e-02	7.165600298637957444e-01	1.400000000000000000e+01
1.642222986585561095e+00	6.366248107113466226e+00	1.531733535803910584e+00	3.121264164363896754e+00	4.545454545454545581e-02	7.201998510238571960e-01	1.400000000000000000e+01
1.585336081810856168e+00	6.273945862608184321e+00	1.471008023087461147e+00	3.133828504441837914e+00	4.545454545454545581e-02	7.398243065295327936e-01	1.200000000000000000e+01
1.686250973308832668e+00	6.230938642657480209e+00	1.566582635591273753e+00	3.102769406125203577e+00	4.545454545454545581e-02	7.453270342810700555e-01	1.200000000000000000e+01
1.625680692789237769e+00	6.339596556106240399e+00	1.683973762268628604e+00	3.121078840471797289e+00	4.195804195804195974e-02	7.319007188962801669e-01	1.300000000000000000e+01
1.694666524436154287e+00	6.239984795820219254e+00	1.685930197362616623e+00	3.221566217317593850e+00	3.496503496503496761e-02	7.241173221941237248e-01	1.300000000000000000e+01
1.728021525935474312e+00	6.212164641149400701e+00	1.372747248593126468e+00	3.080381132219455864e+00	3.846153846153846367e-02	7.445937936595008466e-01	1.200000000000000000e+01
1.668242583383080069e+00	6.283119470224198366e+00	1.588451601657078216e+00	3.134674127139863486e+00	5.244755244755244794e-02	7.097450877913084044e-01	1.600000000000000000e+01
1.660116431348348076e+00	6.176045741949329759e+00	1.754893364331776562e+00	3.216602932597876663e+00	3.846153846153846367e-02	7.413447768351502098e-01	1.200000000000000000e+01
1.846307448530901896e+00	6.148668253029789810e+00	2.197652821346653518e+00	3.062983095253306143e+00	4.545454545454545581e-02	7.743276599872616073e-01	1.200000000000000000e+01
2.058061001355746100e+00	6.320842932804629832e+00	1.487904311087772324e+00	3.192195591709454217e+00	4.545454545454545581e-02	7.106877020405176770e-01	1.700000000000000000e+01
2.212209967266435928e+00	6.265406964252797195e+00	1.453441263358630886e+00	3.200729112027278056e+00	5.594405594405594401e-02	7.186658023010715768e-01	1.700000000000000000e+01
2.184529630737750860e+00	6.257431586847610028e+00	1.980470842056020198e+00	3.068628906700940018e+00	4.895104895104895187e-02	7.286420260371602176e-01	1.800000000000000000e+01
2.261887540121828355e+00	6.387471495803884736e+00	1.200431054954750554e+00	3.082723115794367530e+00	4.895104895104895187e-02	7.236436043143921193e-01	1.400000000000000000e+01
2.150764691255978800e+00	6.356756187719261320e+00	1.955060798113757992e+00	3.036016494052184989e+00	5.244755244755244794e-02	7.427451699616623992e-01	1.500000000000000000e+01
2.192986211502479854e+00	6.334153670067522945e+00	1.548265794047614108e+00	3.224523291309631556e+00	4.545454545454545581e-02	7.164371942316848374e-01	1.600000000000000000e+01
2.147485704062403578e+00	6.256064793639017907e+00	1.760914827465272836e+00	3.110493503516815750e+00	5.244755244755244794e-02	7.501142855483768912e-01	1.600000000000000000e+01
2.209728130569539317e+00	6.126653629126563416e+00	1.471424532459784107e+00	3.150444518158868945e+00	4.545454545454545581e-02	7.229326519917670391e-01	1.800000000000000000e+01
2.150122038785858614e+00	6.132140621346647613e+00	1.535189776182368071e+00	3.017304856369613208e+00	4.545454545454545581e-02	7.653709377162786209e-01	1.400000000000000000e+01
2.110165984781199988e+00	6.011953752156844466e+00	1.001023431954157328e+00	3.064303406306125410e+00	3.496503496503496761e-02	6.758024098690267323e-01	1.300000000000000000e+01
2.067940568746913232e+00	6.158511875178028561e+00	1.349739049888232234e+00	3.099373912993489188e+00	4.895104895104895187e-02	7.101612595755720792e-01	1.600000000000000000e+01
2.052312845845415179e+00	5.984673704866897204e+00	1.337709836068629254e+00	3.052063606193639700e+00	4.895104895104895187e-02	7.132676529976543778e-01	1.200000000000000000e+01
2.032482546349206221e+00	6.009283107668238699e+00	1.933992474005441942e+00	3.112216605674323677e+00	4.195804195804195974e-02	7.310311960682143173e-01	1.200000000000000000e+01
1.872163349475867822e+00	6.161636691651433573e+00	1.497040776261661987e+00	3.066687900760266761e+00	3.846153846153846367e-02	7.115096143171794063e-01	1.200000000000000000e+01
2.069454275541869670e+00	6.005864433162302340e+00	1.560870074129346641e+00	3.078127450216865402e+00	3.496503496503496761e-02	7.092199909297769445e-01	1.500000000000000000e+01
2.267858935490603578e+00	6.188807029042169283e+00	1.544711235275455508e+00	3.149959167900189705e+00	3.496503496503496761e-02	7.211411472086897145e-01	1.100000000000000000e+01
2.269634487757987706e+00	5.984066790219485732e+00	1.541360202191362383e+00	3.070589708301849186e+00	3.846153846153846367e-02	7.162902743549620643e-01	1.000000000000000000e+01
2.319805469028639600e+00	6.157086268751533531e+00	1.908647975945008568e+00	3.218141916673253000e+00	4.195804195804195974e-02	6.917348758505316164e-01	1.100000000000000000e+01
2.542056212298422935e+00	5.837910495485096440e+00	1.761288845578085960e+00	3.130714003962788539e+00	4.545454545454545581e-02	6.654140454827169870e-01	1.400000000000000000e+01
2.386573072169805965e+00	5.744529780375640549e+00	1.601734340797470235e+00	3.049910093296110958e+00	4.545454545454545581e-02	7.025399084343639799e-01	1.200000000000000000e+01
2.341806043386647662e+00	5.764579936248036773e+00	1.612463516102603966e+00	3.119702938953918370e+00	5.594405594405594401e-02	7.039843540558630153e-01	1.400000000000000000e+01
2.335317166625934693e+00	6.014780636707090622e+00	1.650136733956364399e+00	3.106725996396328515e+00	4.195804195804195974e-02	6.954532862258147041e-01	1.200000000000000000e+01
2.182778533938382726e+00	6.020386074889352734e+00	9.451861012790977457e-01	3.109438070832223566e+00	4.545454545454545581e-02	7.205680386213678679e-01	1.400000000000000000e+01
2.097236222455568289e+00	6.151756212535683943e+00	1.670239130836609798e+00	3.013893938921041737e+00	3.146853146853147154e-02	7.198635516562130743e-01	1.000000000000000000e+01
2.040782096492629538e+00	6.419756441033784178e+00	2.607041969280688321e+00	3.094455460040802741e+00	3.846153846153846367e-02	7.342153154180501851e-01	9.000000000000000000e+00
2.028826160575701643e+00	6.168174352966262042e+00	1.519347749679293536e+00	3.233137878224929818e+00	3.846153846153846367e-02	7.244209860429696723e-01	1.000000000000000000e+01
1.849802853743223618e+00	6.119650193320381959e+00	2.021379951355292359e+00	3.103641300680079151e+00	3.496503496503496761e-02	6.996222140939210021e-01	9.000000000000000000e+00
1.907301618442257762e+00	5.971055808556784861e+00	2.380804430968594065e+00	2.987712651644053974e+00	4.545454545454545581e-02	6.891360713472737265e-01	1.000000000000000000e+01
2.012057894284360771e+00	6.137971138860575770e+00	1.686436303261288350e+00	3.055710018924211013e+00	3.846153846153846367e-02	6.859095531054701933e-01	1.500000000000000000e+01
1.758951401978477325e+00	5.928020412703488340e+00	1.201094428920937762e+00	3.138419722501658793e+00	3.846153846153846367e-02	7.142569267250222786e-01	1.100000000000000000e+01
1.984189685867958408e+00	5.920165647648000906e+00	1.636957222522010591e+00	3.217416441517027881e+00	4.195804195804195974e-02	6.686107809588768269e-01	1.000000000000000000e+01
1.896003159337978694e+00	6.031572395534564812e+00	2.248259668408187917e+00	3.129811255447050744e+00	3.846153846153846367e-02	7.220334189688990545e-01	1.100000000000000000e+01
1.907663687547026088e+00	6.246910876529383927e+00	2.468199689874239766e+00	3.175295581650658949e+00	4.545454545454545581e-02	7.007143666231914203e-01	1.000000000000000000e+01
1.957682843737710066e+00	6.241161382934617308e+00	1.821954160048668614e+00	3.111617123555181053e+00	4.895104895104895187e-02	7.293972599469519258e-01	1.400000000000000000e+01
1.982898984868454617e+00	6.084804441173264244e+00	1.411741241623160947e+00	3.135400780221856643e+00	4.895104895104895187e-02	7.105471079231093778e-01	1.400000000000000000e+01
1.968118392777979286e+00	5.961871391597533432e+00	1.260202899718326108e+00	3.248461636765274996e+00	4.195804195804195974e-02	7.446546110666876217e-01	1.400000000000000000e+01
1.985220964332034654e+00	5.995683673995599428e+00	1.364620286830119600e+00	3.045111546685984383e+00	3.846153846153846367e-02	7.170332184688924526e-01	1.300000000000000000e+01
1.781801902679520211e+00	5.921662744532513400e+00	1.485129966616568931e+00	3.133477982591085897e+00	4.195804195804195974e-02	7.098756178072163081e-01	1.300000000000000000e+01
1.804993098726212164e+00	6.121425457059107345e+00	1.601444028184389579e+00	3.177365739685243717e+00	4.545454545454545581e-02	7.114903225373986340e-01	1.200000000000000000e+01
1.814950253820950099e+00	5.954079888138639198e+00	1.642676803849177913e+00	3.126146250928615089e+00	4.895104895104895187e-02	7.132697377491243884e-01	1.300000000000000000e+01
1.950870919591756625e+00	6.135921474307253654e+00	1.985927762965636667e+00	3.116902536487970998e+00	5.244755244755244794e-02	6.995802704750831991e-01	1.400000000000000000e+01
1.902668805936183816e+00	6.092690114183397121e+00	1.536286188994961721e+00	3.075674070189763132e+00	4.895104895104895187e-02	7.686246606928301972e-01	1.500000000000000000e+01
1.858271810594747775e+00	6.230791955269014970e+00	1.584226767126319713e+00	3.047038827743749234e+00	5.244755244755244794e-02	7.074160445031437705e-01	1.400000000000000000e+01
1.735310281466962312e+00	6.245792020727281013e+00	1.276627618749305970e+00	3.141897043978553850e+00	6.293706293706294308e-02	7.080000768638697872e-01	1.500000000000000000e+01
1.501081424335471981e+00	6.001324169480281689e+00	1.627648140109423158e+00	3.091653331451203801e+00	5.944055944055944007e-02	7.253999092292474637e-01	1.700000000000000000e+01
1.517817071316355459e+00	6.011082815725721673e+00	1.977175486799963355e+00	3.086018947483468278e+00	5.944055944055944007e-02	7.153793203847825799e-01	1.700000000000000000e+01
1.737306968202121604e+00	6.224978086427219282e+00	1.233682462288051118e+00	3.287533184718967494e+00	4.895104895104895187e-02	7.465711933054171023e-01	1.400000000000000000e+01
1.483978817460791300e+00	6.187373295228130843e+00	1.451730333655848693e+00	3.169510333633683175e+00	4.895104895104895187e-02	7.017270703236474505e-01	2.100000000000000000e+01
1.602956119441492078e+00	6.216080075468961574e+00	1.207266296815876050e+00	3.052767442774556361e+00	5.944055944055944007e-02	7.371513837021106408e-01	1.600000000000000000e+01
1.550319363963355013e+00	6.047054209410828385e+00	1.225490386377771967e+00	3.179689443907741442e+00	5.244755244755244794e-02	7.548758929575323240e-01	1.900000000000000000e+01
1.484055226233476077e+00	6.123211119708938277e+00	1.135602884345126906e+00	3.156921727078792372e+00	5.594405594405594401e-02	7.411610798714179937e-01	2.000000000000000000e+01
1.621221571254310323e+00	5.930551698773832925e+00	1.345357286543744424e+00	3.180786156530344577e+00	4.895104895104895187e-02	7.455654862210542300e-01	1.800000000000000000e+01
1.789276225996545122e+00	6.188084225672723981e+00	1.452056264528405416e+00	3.032267127410604779e+00	5.244755244755244794e-02	7.231999240140090102e-01	1.300000000000000000e+01
1.892471987675037992e+00	6.207196239593618436e+00	1.697338766365038554e+00	3.206743296092785744e+00	5.244755244755244794e-02	7.130813168787070166e-01	1.300000000000000000e+01
1.770220312917944350e+00	6.022624407683052183e+00	2.179309922308701797e+00	3.190760832699524485e+00	4.545454545454545581e-02	6.975330083808575221e-01	1.200000000000000000e+01
1.555293432906066142e+00	6.138735054077803177e+00	1.644067156931869444e+00	3.203012174707525528e+00	3.496503496503496761e-02	6.738958237547439944e-01	1.400000000000000000e+01
1.680204795629320680e+00	6.348361249884985291e+00	1.728473207971346071e+00	3.069443597495886689e+00	4.545454545454545581e-02	7.679536766754688770e-01	1.200000000000000000e+01
1.635720460212944261e+00	6.189791092539534745e+00	1.725947048873436529e+00	3.088615855770563190e+00	4.195804195804195974e-02	7.274774394224413632e-01	1.200000000000000000e+01
1.735075899829082946e+00	6.291111525977293617e+00	2.022464434582837534e+00	3.090056904141135874e+00	4.545454545454545581e-02	7.391402854467481465e-01	1.200000000000000000e+01
1.819151588385047758e+00	6.097197993927396809e+00	1.565437936816843845e+00	3.162716089668092145e+00	4.545454545454545581e-02	7.230295475846485465e-01	1.300000000000000000e+01
1.742210488214586572e+00	6.101513804757708215e+00	1.733172678701929925e+00	3.045883790211673769e+00	4.895104895104895187e-02	7.383177682993631308e-01	1.300000000000000000e+01
1.652228745709271696e+00	6.290424630379825466e+00	1.570804894865608814e+00	3.045227432950949886e+00	4.895104895104895187e-02	7.039916384905026137e-01	1.500000000000000000e+01
1.778475210058329647e+00	6.014351272658390535e+00	1.689727802372240628e+00	3.055626000919920759e+00	4.195804195804195974e-02	7.139617918749893155e-01	1.500000000000000000e+01
1.833252736417954720e+00	5.906079062344517183e+00	1.695031757755653512e+00	3.050542704867699406e+00	4.195804195804195974e-02	7.403474823097848656e-01	1.600000000000000000e+01
1.808949718051982902e+00	5.931877431670661949e+00	1.763112841057283164e+00	3.135680761778642189e+00	4.895104895104895187e-02	7.117114417293368689e-01	1.700000000000000000e+01
1.803071585181727610e+00	6.035403004005044814e+00	1.218325407678802375e+00	3.171205697998954687e+00	5.244755244755244794e-02	7.365951461377697740e-01	1.900000000000000000e+01
1.925968924703727492e+00	6.223043945974974456e+00	1.358949579652336537e+00	3.133081285338346955e+00	5.244755244755244794e-02	7.472604329722116745e-01	1.500000000000000000e+01
2.066326130259010796e+00	6.129584167283751661e+00	1.324306040514253713e+00	3.160749866097885441e+00	5.244755244755244794e-02	7.132779315350025184e-01	1.500000000000000000e+01
2.091595448434455662e+00	6.173302424945680045e+00	1.367642550477073060e+00	3.102730476725147124e+00	5.244755244755244794e-02	7.256372539775697295e-01	1.900000000000000000e+01
2.150520120673141022e+00	6.405016264175081631e+00	1.625828094115617350e+00	3.124686079066826494e+00	6.643356643356643221e-02	7.604190591619047757e-01	2.000000000000000000e+01
2.083873227008666174e+00	6.263664620758081725e+00	1.283011474781250438e+00	3.038395515723192108e+00	6.293706293706294308e-02	7.653596900325141394e-01	2.000000000000000000e+01
2.050378595084064948e+00	6.123473189171908970e+00	1.400560805822800736e+00	3.267385940662582478e+00	5.594405594405594401e-02	7.471673625383334905e-01	1.900000000000000000e+01
2.149283193470073350e+00	5.980903706289460331e+00	1.322276726614657338e+00	3.167185053011985829e+00	4.895104895104895187e-02	7.387180491254085046e-01	1.500000000000000000e+01
1.918517416982480350e+00	5.712188356489243724e+00	1.959529627723577638e+00	3.162217195832807803e+00	4.545454545454545581e-02	7.251453671934642298e-01	1.100000000000000000e+01
2.005599183706552324e+00	5.940835018872107298e+00	2.200365318387150548e+00	3.209993120174790882e+00	3.846153846153846367e-02	7.209736430551630937e-01	1.100000000000000000e+01
1.998089759903713514e+00	6.033170101604500069e+00	1.687869911756084473e+00	3.078339769460227693e+00	5.594405594405594401e-02	7.483992071457781226e-01	1.400000000000000000e+01
1.983201326119628627e+00	5.937803051805164323e+00	1.442275432787504919e+00	3.091496659534965552e+00	5.244755244755244794e-02	7.256703185585828830e-01	1.700000000000000000e+01
2.115597217564400889e+00	6.206785541874223711e+00	1.127326116321117011e+00	3.093509716219897676e+00	5.944055944055944007e-02	7.159349661797560493e-01	1.600000000000000000e+01
1.892062907053598364e+00	6.306363467998094663e+00	1.679499026691317010e+00	3.095505947117872303e+00	5.594405594405594401e-02	7.125758856204689184e-01	2.500000000000000000e+01
1.871816027945437666e+00	6.193086373656290000e+00	1.555179655572649144e+00	3.088983775916720909e+00	4.895104895104895187e-02	7.152961229581105140e-01	1.600000000000000000e+01
1.786809423160651056e+00	6.253256707555718386e+00	1.289497222430858958e+00	3.123552552456531295e+00	4.895104895104895187e-02	7.113558368761846440e-01	1.500000000000000000e+01
1.803746360003914750e+00	6.208368134186904364e+00	1.824117931685599547e+00	3.176805356613987996e+00	4.895104895104895187e-02	7.533179681419461815e-01	1.300000000000000000e+01
1.698998917371409068e+00	5.975875825789274565e+00	1.796401454899363870e+00	3.132560690692612226e+00	4.545454545454545581e-02	6.949139286225207712e-01	1.400000000000000000e+01
1.646573515648754427e+00	5.895272245137817890e+00	1.776086386706158482e+00	3.175201456809590095e+00	4.545454545454545581e-02	7.400424788025389278e-01	1.600000000000000000e+01
1.558803294860210409e+00	5.936627583234673544e+00	1.261440336902718951e+00	3.273678898880474808e+00	4.895104895104895187e-02	7.398618843103936804e-01	1.300000000000000000e+01
1.503472813371194095e+00	6.112979335154306249e+00	1.705304204090835718e+00	3.063350816148093791e+00	6.293706293706294308e-02	7.451807134795715992e-01	1.400000000000000000e+01
1.426407679491574321e+00	6.106562529431324826e+00	1.694733366353160964e+00	3.178044101803308763e+00	4.545454545454545581e-02	7.171698783790988463e-01	1.900000000000000000e+01
1.398399143255084853e+00	6.283370396148884929e+00	1.320430321149537178e+00	3.055258498573912185e+00	4.895104895104895187e-02	6.842351752501126816e-01	1.600000000000000000e+01
1.333908993225420669e+00	6.300241024555907288e+00	1.484801776679487650e+00	3.080258410720352114e+00	4.195804195804195974e-02	7.415240729432369671e-01	1.500000000000000000e+01
1.468922590147512697e+00	6.282471323714390543e+00	1.694344513076794456e+00	3.088771729352434381e+00	4.545454545454545581e-02	7.294664814365087180e-01	1.300000000000000000e+01
1.506379523045996871e+00	6.346105442746005743e+00	2.045848535762325060e+00	3.086420563440879228e+00	4.195804195804195974e-02	7.177736681308092281e-01	1.200000000000000000e+01
1.594305957940624907e+00	6.237210287195456004e+00	1.644071566497003145e+00	3.058543515122742029e+00	4.545454545454545581e-02	7.149806077877132182e-01	1.400000000000000000e+01
1.828728511291658032e+00	6.162725950451124923e+00	1.621634955332615036e+00	3.002895454526125718e+00	4.545454545454545581e-02	7.177859468117513408e-01	1.200000000000000000e+01
1.696794228465960064e+00	5.934581725193392998e+00	1.219511135522285628e+00	3.198073313776963911e+00	4.545454545454545581e-02	6.883509181885489880e-01	1.200000000000000000e+01
1.594897398322446591e+00	5.911701108109485681e+00	2.353575210880427537e+00	3.133393967251231427e+00	4.195804195804195974e-02	6.899121780545532934e-01	1.100000000000000000e+01
1.538555072904409959e+00	6.041809418868641757e+00	1.740314882145800324e+00	3.131140659328432108e+00	4.195804195804195974e-02	7.068300711474875264e-01	1.200000000000000000e+01
1.471308331371903977e+00	6.030915656277886505e+00	2.647023739376188178e+00	3.167946953860706572e+00	4.195804195804195974e-02	7.301723333364146251e-01	1.300000000000000000e+01
1.410129063343855904e+00	5.775769906052596880e+00	1.372427352079017115e+00	3.185962277127798004e+00	4.545454545454545581e-02	7.545629505446976859e-01	1.300000000000000000e+01
1.291512704741717199e+00	5.876043025451702206e+00	1.370744181828628339e+00	3.147784385870952217e+00	5.244755244755244794e-02	7.138127536203038304e-01	1.400000000000000000e+01
1.439602207298281922e+00	6.018414657156550440e+00	1.496350950741644592e+00	3.083881656725552034e+00	3.846153846153846367e-02	7.224275007303883056e-01	1.200000000000000000e+01
1.375515349043669566e+00	5.910007062910101361e+00	1.295678344889000577e+00	3.310166964507573528e+00	4.195804195804195974e-02	7.286026603232085286e-01	1.700000000000000000e+01
1.407538956885216352e+00	6.047726593688771857e+00	1.178529123870301509e+00	3.152655230076176984e+00	4.195804195804195974e-02	6.951638146201728485e-01	1.400000000000000000e+01
1.361211308954605403e+00	6.206415403156621657e+00	1.154653647940431682e+00	3.171786131969161371e+00	4.545454545454545581e-02	7.257756617015077572e-01	1.700000000000000000e+01
1.321204324944054154e+00	6.459679040669532135e+00	1.519606231302309096e+00	2.971911963384527677e+00	4.195804195804195974e-02	7.502448483555769210e-01	1.400000000000000000e+01
1.281625516944937759e+00	6.351065519428722439e+00	1.505375413422477715e+00	3.078823652039766934e+00	4.195804195804195974e-02	7.112924888776414045e-01	1.500000000000000000e+01
1.409170814967010354e+00	6.497836878955316919e+00	1.558687366699774701e+00	3.113954371168520030e+00	4.895104895104895187e-02	6.998553949224115556e-01	1.300000000000000000e+01
1.630816184854039008e+00	6.247335769715982146e+00	1.669657824238389487e+00	3.019455719471495936e+00	3.846153846153846367e-02	7.353607121174530192e-01	1.300000000000000000e+01
1.751093058218455401e+00	6.409718181503680334e+00	1.641697529344299911e+00	3.091755388759417578e+00	3.846153846153846367e-02	7.340154268465967080e-01	9.000000000000000000e+00
1.711641832341546099e+00	6.253112880305611299e+00	2.558034467472093176e+00	3.089537071918967648e+00	4.545454545454545581e-02	6.993324111322977155e-01	1.000000000000000000e+01
1.694368796863651605e+00	6.270124980960723349e+00	2.971619049443740668e+00	3.179172982531687008e+00	3.846153846153846367e-02	7.087110200616145717e-01	1.200000000000000000e+01
1.869122411964560637e+00	6.453424949014727297e+00	2.816223310870877850e+00	3.089424252677312133e+00	3.496503496503496761e-02	7.542421019779224078e-01	1.100000000000000000e+01
1.721673884776227847e+00	6.457571513000710972e+00	1.261190230831224834e+00	3.079998317899118820e+00	4.195804195804195974e-02	6.918717608696125509e-01	1.300000000000000000e+01
1.834195256215935155e+00	6.546885551194116637e+00	1.509971857275189899e+00	3.115912695453144643e+00	3.846153846153846367e-02	7.538576530686964539e-01	1.700000000000000000e+01
1.722898724040491381e+00	6.544491090530581978e+00	1.598304508318910910e+00	3.080199685876064741e+00	3.496503496503496761e-02	6.915395140288983500e-01	1.400000000000000000e+01
1.610912510718560675e+00	6.600937892954971353e+00	1.624599984689819143e+00	3.063601347699657751e+00	3.846153846153846367e-02	7.709976959325587353e-01	1.300000000000000000e+01
1.681057339933235806e+00	6.503574992742374050e+00	1.367380619503905326e+00	3.062164585328703836e+00	4.895104895104895187e-02	7.323445306487827988e-01	1.100000000000000000e+01
1.786377590168750640e+00	6.267260815805577145e+00	1.606765095837919599e+00	3.141272062150587185e+00	3.846153846153846367e-02	7.431363992666011331e-01	1.200000000000000000e+01
1.689665784874223364e+00	6.422602405775629464e+00	1.538818879122877181e+00	3.080340888273569444e+00	4.545454545454545581e-02	7.673659845755805842e-01	1.600000000000000000e+01
1.713732617982862916e+00	6.333220192217768663e+00	1.711953750602651203e+00	3.118880721816460255e+00	4.195804195804195974e-02	7.485605506247221541e-01	1.400000000000000000e+01
1.744517467335207739e+00	6.270297049332867800e+00	2.300199288665712771e+00	3.142260778844374158e+00	3.496503496503496761e-02	7.290089642717514362e-01	1.300000000000000000e+01
1.737548851283816420e+00	6.212265012603528369e+00	1.875781849729489581e+00	3.037846788694567923e+00	3.146853146853147154e-02	7.601587475648278192e-01	1.100000000000000000e+01
1.625586261346975814e+00	6.023545842940318806e+00	1.770418696922588575e+00	3.121267240918107699e+00	3.496503496503496761e-02	7.404318029227728859e-01	9.000000000000000000e+00
1.486238783681973707e+00	5.750742235893040899e+00	1.342565197252076459e+00	3.200870371553424132e+00	3.146853146853147154e-02	6.839559240461015044e-01	1.000000000000000000e+01
1.756093426572479910e+00	5.817307839469088471e+00	1.285314443323207101e+00	3.104927227475147600e+00	4.545454545454545581e-02	6.918477160838159001e-01	1.000000000000000000e+01
1.767428719393966396e+00	6.137860468106461909e+00	1.653428900010081470e+00	3.168721771815672383e+00	4.195804195804195974e-02	6.981373015902033741e-01	1.300000000000000000e+01
1.664611214404833062e+00	6.329561812056235581e+00	1.556468776983898961e+00	3.162711726005960067e+00	3.846153846153846367e-02	7.164429868856208028e-01	1.400000000000000000e+01
1.537155416090169036e+00	6.076687236289541438e+00	1.734192685954611290e+00	3.084278130345821545e+00	4.895104895104895187e-02	7.467155208230751295e-01	1.300000000000000000e+01
2.016810029486582057e+00	6.198317558959160145e+00	1.450925721186294926e+00	3.149185588489225918e+00	4.195804195804195974e-02	7.208751560769642852e-01	1.700000000000000000e+01
2.028882568564809752e+00	6.107689531530771987e+00	1.442875788091737554e+00	3.249145455807874505e+00	4.195804195804195974e-02	6.802637961976234493e-01	1.400000000000000000e+01
1.971637485818187319e+00	6.352024455146602300e+00	1.468270234899675675e+00	3.048047142393324194e+00	4.195804195804195974e-02	7.351671066520596431e-01	1.000000000000000000e+01
1.996537823084770125e+00	6.448159071884820293e+00	1.999383280665265605e+00	3.153034809041657116e+00	4.545454545454545581e-02	7.722953983798382938e-01	1.100000000000000000e+01
1.901505105792729466e+00	6.188734839084943928e+00	1.694163898813084934e+00	3.108136817885589487e+00	3.846153846153846367e-02	7.199231041193420166e-01	1.200000000000000000e+01
2.089357253155712968e+00	6.267511076567227057e+00	1.958504765895205058e+00	3.131931560584909402e+00	4.545454545454545581e-02	7.464698872522913531e-01	1.100000000000000000e+01
1.883432374777265883e+00	6.188009676245252777e+00	2.011673238354077409e+00	3.182433107896222246e+00	3.496503496503496761e-02	7.474979587565450112e-01	9.000000000000000000e+00
1.862604230653359227e+00	6.053611105121726510e+00	1.322565717988739120e+00	3.039895874022976230e+00	3.846153846153846367e-02	7.201146476012696418e-01	1.200000000000000000e+01
1.809427710915997967e+00	5.923250567702523561e+00	1.908534986581048143e+00	3.158795381318844075e+00	3.146853146853147154e-02	7.012984647498539115e-01	1.000000000000000000e+01
1.847877755074610828e+00	6.218910334281985364e+00	2.550018440415370957e+00	3.095334082033848855e+00	3.846153846153846367e-02	7.233988920123474164e-01	1.000000000000000000e+01
1.879120012890108438e+00	6.269388989604161466e+00	1.766014792092557739e+00	3.128756836512594841e+00	3.846153846153846367e-02	7.209404611551284425e-01	1.400000000000000000e+01
1.893476091759553892e+00	6.381562476205905554e+00	1.604391812131897410e+00	3.076803380187612458e+00	3.846153846153846367e-02	7.398442747779155892e-01	1.300000000000000000e+01
1.918946694229517469e+00	6.499038265778402490e+00	2.273808545725576558e+00	3.052063400515280911e+00	3.496503496503496761e-02	7.491935159735697569e-01	1.000000000000000000e+01
2.026323388779819545e+00	6.300893151563980332e+00	1.518059006623138307e+00	3.138622358894050723e+00	4.195804195804195974e-02	7.379469779352197945e-01	1.300000000000000000e+01
2.108655707384344158e+00	6.191801069310545635e+00	1.389310330086563017e+00	3.041424892144361181e+00	3.496503496503496761e-02	7.303649030828929245e-01	1.200000000000000000e+01
2.198588875762643724e+00	6.050181002372993611e+00	1.537674444507610483e+00	3.120206305426885152e+00	4.195804195804195974e-02	7.369796077254812117e-01	1.100000000000000000e+01
2.197751498140509963e+00	6.049949105780870084e+00	2.610070101492588890e+00	3.167837488458637107e+00	3.846153846153846367e-02	7.361667112205197983e-01	1.000000000000000000e+01
2.149133027449564359e+00	6.166014275993380700e+00	2.556072592480176375e+00	3.241579714213188801e+00	3.846153846153846367e-02	7.022890789164112357e-01	1.100000000000000000e+01
1.927430328788727554e+00	6.132828257538483818e+00	1.924068309626454809e+00	3.178520117166054870e+00	3.496503496503496761e-02	7.346566558380561718e-01	1.300000000000000000e+01
1.909088333023931883e+00	5.992059298490605812e+00	1.546772005697831576e+00	3.300274512592145548e+00	4.195804195804195974e-02	7.095404462080209251e-01	1.400000000000000000e+01
1.675306702603777342e+00	6.043892716616754868e+00	2.156411754802669556e+00	3.165856420460436027e+00	3.846153846153846367e-02	7.080126678456377665e-01	1.000000000000000000e+01
1.551381661829483116e+00	6.436692154568851798e+00	1.360236443241729321e+00	3.161467583845138041e+00	5.244755244755244794e-02	7.595244647570922325e-01	1.500000000000000000e+01
1.515479318579711743e+00	6.361514730720544186e+00	2.069656689436374819e+00	3.117452056750933842e+00	3.846153846153846367e-02	7.088892749574230434e-01	1.200000000000000000e+01
1.403920757358497085e+00	6.678457345858434202e+00	1.964438167623179909e+00	3.122950531674057117e+00	4.195804195804195974e-02	7.489982810236407440e-01	1.100000000000000000e+01
1.369609533049895855e+00	6.508626260964422983e+00	1.815285809891845847e+00	3.123968132623780924e+00	4.545454545454545581e-02	7.422229943044907907e-01	1.500000000000000000e+01
1.479218234531516352e+00	6.240615230218939935e+00	1.338345519829185148e+00	3.151511309087341228e+00	4.545454545454545581e-02	7.385103426114567604e-01	1.600000000000000000e+01
1.295928304384496466e+00	6.167866344768468068e+00	1.446729541654874440e+00	3.132010593425427647e+00	4.195804195804195974e-02	6.852456372484253544e-01	1.100000000000000000e+01
1.224557236492497703e+00	6.509774219292708608e+00	2.201011597511670193e+00	3.177999860796488996e+00	4.895104895104895187e-02	6.888434107788820038e-01	1.300000000000000000e+01
1.147843186120380832e+00	6.577416978792379965e+00	2.156117302982210049e+00	3.073868366370148930e+00	4.895104895104895187e-02	7.448100510614631409e-01	1.400000000000000000e+01
